-BEGIN HEADER-,,,,
NASA/POWER Source Native Resolution Daily Data,,,,
Dates (month/day/year): 06/28/2025 through 06/28/2026 in LST,,,,
Location: Regional,,,,
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters,,,,
The value for missing source data that cannot be computed or is outside of the sources availability range: -999,,,,
parameter(s):,,,,
WS2M     MERRA-2 Wind Speed at 2 Meters (m/s),,,,
-END HEADER-,,,,
LAT,LON,YEAR,DOY,WS2M
42.5,-83.125,2025,312,2.56
42.5,-82.5,2025,312,2.82
41,-83.75,2025,313,3.83
41,-83.125,2025,313,3.61
41,-82.5,2025,313,3.38
41.5,-83.75,2025,313,4.21
41.5,-83.125,2025,313,5.01
41.5,-82.5,2025,313,5.51
42,-83.75,2025,313,4.39
42,-83.125,2025,313,6.09
42,-82.5,2025,313,6.76
42.5,-83.75,2025,313,3.95
42.5,-83.125,2025,313,4.85
42.5,-82.5,2025,313,5.65
41,-83.75,2025,314,4.12
41,-83.125,2025,314,3.93
41,-82.5,2025,314,4.19
41.5,-83.75,2025,314,4.04
41.5,-83.125,2025,314,5.28
41.5,-82.5,2025,314,6.84
42,-83.75,2025,314,4.35
42,-83.125,2025,314,6.16
42,-82.5,2025,314,7.31
42.5,-83.75,2025,314,4.04
42.5,-83.125,2025,314,4.87
42.5,-82.5,2025,314,5.75
41,-83.75,2025,315,5.46
41,-83.125,2025,315,5.38
41,-82.5,2025,315,5.35
41.5,-83.75,2025,315,5.24
41.5,-83.125,2025,315,6.33
41.5,-82.5,2025,315,7.65
42,-83.75,2025,315,5.31
42,-83.125,2025,315,6.94
42,-82.5,2025,315,8.14
42.5,-83.75,2025,315,4.71
42.5,-83.125,2025,315,5.21
42.5,-82.5,2025,315,5.86
41,-83.75,2025,316,4.82
41,-83.125,2025,316,4.82
41,-82.5,2025,316,5.22
41.5,-83.75,2025,316,4.89
41.5,-83.125,2025,316,5.85
41.5,-82.5,2025,316,7.26
42,-83.75,2025,316,5.19
42,-83.125,2025,316,6.51
42,-82.5,2025,316,7.62
42.5,-83.75,2025,316,5
42.5,-83.125,2025,316,5.27
42.5,-82.5,2025,316,5.59
41,-83.75,2025,317,2.89
41,-83.125,2025,317,3.04
41,-82.5,2025,317,3.36
41.5,-83.75,2025,317,3.03
41.5,-83.125,2025,317,3.68
41.5,-82.5,2025,317,4.74
42,-83.75,2025,317,3.2
42,-83.125,2025,317,4.14
42,-82.5,2025,317,5.06
42.5,-83.75,2025,317,3.08
42.5,-83.125,2025,317,3.46
42.5,-82.5,2025,317,3.82
41,-83.75,2025,318,2.42
41,-83.125,2025,318,2.43
41,-82.5,2025,318,2.3
41.5,-83.75,2025,318,2.03
41.5,-83.125,2025,318,2.25
41.5,-82.5,2025,318,2.54
42,-83.75,2025,318,1.8
42,-83.125,2025,318,1.92
42,-82.5,2025,318,2.22
42.5,-83.75,2025,318,1.76
42.5,-83.125,2025,318,1.82
42.5,-82.5,2025,318,1.95
41,-83.75,2025,319,5.05
41,-83.125,2025,319,4.96
41,-82.5,2025,319,4.83
41.5,-83.75,2025,319,4.68
41.5,-83.125,2025,319,4.97
41.5,-82.5,2025,319,5.37
42,-83.75,2025,319,4.55
42,-83.125,2025,319,4.82
42,-82.5,2025,319,5.36
42.5,-83.75,2025,319,4.49
42.5,-83.125,2025,319,4.54
42.5,-82.5,2025,319,4.51
41,-83.75,2025,320,4.65
41,-83.125,2025,320,4.66
41,-82.5,2025,320,4.78
41.5,-83.75,2025,320,4.7
41.5,-83.125,2025,320,5.46
41.5,-82.5,2025,320,6.88
42,-83.75,2025,320,4.9
42,-83.125,2025,320,6.33
42,-82.5,2025,320,7.52
42.5,-83.75,2025,320,5
42.5,-83.125,2025,320,5.57
42.5,-82.5,2025,320,6.25
41,-83.75,2025,321,1.83
41,-83.125,2025,321,1.93
41,-82.5,2025,321,2.35
41.5,-83.75,2025,321,2.07
41.5,-83.125,2025,321,2.66
41.5,-82.5,2025,321,4.02
42,-83.75,2025,321,2.55
42,-83.125,2025,321,3.63
42,-82.5,2025,321,4.9
42.5,-83.75,2025,321,2.71
42.5,-83.125,2025,321,3.16
42.5,-82.5,2025,321,3.86
41,-83.75,2025,322,1.63
41,-83.125,2025,322,1.57
41,-82.5,2025,322,1.75
41.5,-83.75,2025,322,1.5
41.5,-83.125,2025,322,1.78
41.5,-82.5,2025,322,2.35
42,-83.75,2025,322,1.8
42,-83.125,2025,322,1.84
42,-82.5,2025,322,1.86
42.5,-83.75,2025,322,1.88
42.5,-83.125,2025,322,1.78
42.5,-82.5,2025,322,1.48
41,-83.75,2025,323,1.77
41,-83.125,2025,323,1.79
41,-82.5,2025,323,1.64
41.5,-83.75,2025,323,1.82
41.5,-83.125,2025,323,2.05
41.5,-82.5,2025,323,2.52
42,-83.75,2025,323,1.81
42,-83.125,2025,323,2.47
42,-82.5,2025,323,2.77
42.5,-83.75,2025,323,1.38
42.5,-83.125,2025,323,1.57
42.5,-82.5,2025,323,1.82
41,-83.75,2025,324,1.71
41,-83.125,2025,324,1.86
41,-82.5,2025,324,1.73
41.5,-83.75,2025,324,1.83
41.5,-83.125,2025,324,2.08
41.5,-82.5,2025,324,2.55
42,-83.75,2025,324,1.86
42,-83.125,2025,324,2.33
42,-82.5,2025,324,2.6
42.5,-83.75,2025,324,2.06
42.5,-83.125,2025,324,2.12
42.5,-82.5,2025,324,2.03
41,-83.75,2025,325,1.45
41,-83.125,2025,325,1.4
41,-82.5,2025,325,1.45
41.5,-83.75,2025,325,2
41.5,-83.125,2025,325,2.17
41.5,-82.5,2025,325,2.63
42,-83.75,2025,325,2.2
42,-83.125,2025,325,2.66
42,-82.5,2025,325,3.33
42.5,-83.75,2025,325,2.47
42.5,-83.125,2025,325,2.68
42.5,-82.5,2025,325,2.84
41,-83.75,2025,326,2.06
41,-83.125,2025,326,1.99
41,-82.5,2025,326,2.04
41.5,-83.75,2025,326,2.1
41.5,-83.125,2025,326,2.47
41.5,-82.5,2025,326,3.04
42,-83.75,2025,326,2.34
42,-83.125,2025,326,3.1
42,-82.5,2025,326,3.48
42.5,-83.75,2025,326,2.15
42.5,-83.125,2025,326,2.44
42.5,-82.5,2025,326,2.57
41,-83.75,2025,327,3.12
41,-83.125,2025,327,3.17
41,-82.5,2025,327,3.36
41.5,-83.75,2025,327,3.3
41.5,-83.125,2025,327,3.95
41.5,-82.5,2025,327,4.94
42,-83.75,2025,327,3.64
42,-83.125,2025,327,4.46
42,-82.5,2025,327,5.45
42.5,-83.75,2025,327,3.56
42.5,-83.125,2025,327,3.87
42.5,-82.5,2025,327,4.36
41,-83.75,2025,328,1.93
41,-83.125,2025,328,1.97
41,-82.5,2025,328,2.01
41.5,-83.75,2025,328,1.79
41.5,-83.125,2025,328,2.26
41.5,-82.5,2025,328,3
42,-83.75,2025,328,2.13
42,-83.125,2025,328,2.72
42,-82.5,2025,328,3.35
42.5,-83.75,2025,328,2.4
42.5,-83.125,2025,328,2.51
42.5,-82.5,2025,328,2.72
41,-83.75,2025,329,3.4
41,-83.125,2025,329,3.69
41,-82.5,2025,329,3.67
41.5,-83.75,2025,329,2.94
41.5,-83.125,2025,329,3.59
41.5,-82.5,2025,329,4.4
42,-83.75,2025,329,2.55
42,-83.125,2025,329,3.31
42,-82.5,2025,329,4.32
42.5,-83.75,2025,329,2.26
42.5,-83.125,2025,329,2.56
42.5,-82.5,2025,329,2.98
41,-83.75,2025,330,7.79
41,-83.125,2025,330,7.43
41,-82.5,2025,330,6.92
41.5,-83.75,2025,330,7.96
41.5,-83.125,2025,330,8.52
41.5,-82.5,2025,330,8.99
42,-83.75,2025,330,8.01
42,-83.125,2025,330,9.14
42,-82.5,2025,330,9.67
42.5,-83.75,2025,330,7.6
42.5,-83.125,2025,330,7.97
42.5,-82.5,2025,330,8.08
41,-83.75,2025,331,5.8
41,-83.125,2025,331,5.84
41,-82.5,2025,331,6.19
41.5,-83.75,2025,331,6.26
41.5,-83.125,2025,331,7.45
41.5,-82.5,2025,331,9.06
42,-83.75,2025,331,6.89
42,-83.125,2025,331,8.66
42,-82.5,2025,331,10.13
42.5,-83.75,2025,331,7.06
42.5,-83.125,2025,331,7.77
42.5,-82.5,2025,331,8.7
41,-83.75,2025,332,3.86
41,-83.125,2025,332,3.98
41,-82.5,2025,332,4.44
41.5,-83.75,2025,332,3.77
41.5,-83.125,2025,332,5.05
41.5,-82.5,2025,332,6.82
42,-83.75,2025,332,4.4
42,-83.125,2025,332,6.12
42,-82.5,2025,332,7.56
42.5,-83.75,2025,332,4.43
42.5,-83.125,2025,332,5.04
42.5,-82.5,2025,332,6.07
41,-83.75,2025,333,3.04
41,-83.125,2025,333,2.74
41,-82.5,2025,333,2.59
41.5,-83.75,2025,333,2.71
41.5,-83.125,2025,333,3.33
41.5,-82.5,2025,333,3.97
42,-83.75,2025,333,3.1
42,-83.125,2025,333,3.91
42,-82.5,2025,333,4.22
42.5,-83.75,2025,333,3.04
42.5,-83.125,2025,333,2.92
42.5,-82.5,2025,333,3.05
41,-83.75,2025,334,6.15
41,-83.125,2025,334,6.17
41,-82.5,2025,334,6.29
41.5,-83.75,2025,334,5.81
41.5,-83.125,2025,334,7.27
41.5,-82.5,2025,334,8.79
42,-83.75,2025,334,5.9
42,-83.125,2025,334,7.97
42,-82.5,2025,334,9.42
42.5,-83.75,2025,334,5.39
42.5,-83.125,2025,334,6.15
42.5,-82.5,2025,334,7.25
41,-83.75,2025,335,1.72
41,-83.125,2025,335,1.65
41,-82.5,2025,335,1.87
41.5,-83.75,2025,335,1.49
41.5,-83.125,2025,335,1.91
41.5,-82.5,2025,335,2.67
42,-83.75,2025,335,1.65
42,-83.125,2025,335,2.25
42,-82.5,2025,335,2.77
42.5,-83.75,2025,335,1.66
42.5,-83.125,2025,335,1.75
42.5,-82.5,2025,335,2.07
41,-83.75,2025,336,1.89
41,-83.125,2025,336,1.82
41,-82.5,2025,336,1.97
41.5,-83.75,2025,336,1.86
41.5,-83.125,2025,336,2.22
41.5,-82.5,2025,336,2.76
42,-83.75,2025,336,1.9
42,-83.125,2025,336,2.56
42,-82.5,2025,336,2.96
42.5,-83.75,2025,336,1.72
42.5,-83.125,2025,336,1.85
42.5,-82.5,2025,336,1.93
41,-83.75,2025,337,4.17
41,-83.125,2025,337,4.2
41,-82.5,2025,337,4.27
41.5,-83.75,2025,337,4.67
41.5,-83.125,2025,337,5.5
41.5,-82.5,2025,337,6.49
42,-83.75,2025,337,4.86
42,-83.125,2025,337,6.41
42,-82.5,2025,337,7.37
42.5,-83.75,2025,337,4.55
42.5,-83.125,2025,337,5.34
42.5,-82.5,2025,337,6.05
41,-83.75,2025,338,3.01
41,-83.125,2025,338,3.11
41,-82.5,2025,338,3.3
41.5,-83.75,2025,338,2.77
41.5,-83.125,2025,338,3.67
41.5,-82.5,2025,338,4.82
42,-83.75,2025,338,2.87
42,-83.125,2025,338,4.21
42,-82.5,2025,338,5.21
42.5,-83.75,2025,338,2.8
42.5,-83.125,2025,338,3.47
42.5,-82.5,2025,338,4.23
41,-83.75,2025,339,2.62
41,-83.125,2025,339,2.71
41,-82.5,2025,339,2.69
41.5,-83.75,2025,339,2.89
41.5,-83.125,2025,339,3.9
41.5,-82.5,2025,339,4.67
42,-83.75,2025,339,3.48
42,-83.125,2025,339,4.75
42,-82.5,2025,339,5.26
42.5,-83.75,2025,339,3.58
42.5,-83.125,2025,339,3.94
42.5,-82.5,2025,339,4.22
41,-83.75,2025,340,2.83
41,-83.125,2025,340,2.92
41,-82.5,2025,340,3.18
41.5,-83.75,2025,340,2.82
41.5,-83.125,2025,340,3.76
41.5,-82.5,2025,340,4.91
42,-83.75,2025,340,2.86
42,-83.125,2025,340,4.19
42,-82.5,2025,340,5.37
42.5,-83.75,2025,340,2.95
42.5,-83.125,2025,340,3.45
42.5,-82.5,2025,340,4.13
41,-83.75,2025,341,2.41
41,-83.125,2025,341,2.53
41,-82.5,2025,341,2.69
41.5,-83.75,2025,341,2.36
41.5,-83.125,2025,341,3.23
41.5,-82.5,2025,341,4.24
42,-83.75,2025,341,2.59
42,-83.125,2025,341,3.77
42,-82.5,2025,341,4.47
42.5,-83.75,2025,341,2.61
42.5,-83.125,2025,341,2.97
42.5,-82.5,2025,341,3.25
41,-83.75,2025,342,2.92
41,-83.125,2025,342,3.12
41,-82.5,2025,342,3.31
41.5,-83.75,2025,342,2.72
41.5,-83.125,2025,342,3.68
41.5,-82.5,2025,342,4.9
42,-83.75,2025,342,2.62
42,-83.125,2025,342,3.95
42,-82.5,2025,342,4.78
42.5,-83.75,2025,342,2.09
42.5,-83.125,2025,342,2.19
42.5,-82.5,2025,342,2.54
41,-83.75,2025,343,5.43
41,-83.125,2025,343,5.46
41,-82.5,2025,343,5.25
41.5,-83.75,2025,343,5.19
41.5,-83.125,2025,343,6.17
41.5,-82.5,2025,343,7.11
42,-83.75,2025,343,5.1
42,-83.125,2025,343,6.61
42,-82.5,2025,343,7.58
42.5,-83.75,2025,343,4.63
42.5,-83.125,2025,343,5.21
42.5,-82.5,2025,343,5.75
41,-83.75,2025,344,6.96
41,-83.125,2025,344,6.62
41,-82.5,2025,344,6.42
41.5,-83.75,2025,344,6.54
41.5,-83.125,2025,344,7.35
41.5,-82.5,2025,344,8.28
42,-83.75,2025,344,6.07
42,-83.125,2025,344,7.47
42,-82.5,2025,344,8.45
42.5,-83.75,2025,344,4.97
42.5,-83.125,2025,344,5.41
42.5,-82.5,2025,344,6.07
41,-83.75,2025,345,2.8
41,-83.125,2025,345,3
41,-82.5,2025,345,3.73
41.5,-83.75,2025,345,3.03
41.5,-83.125,2025,345,4.24
41.5,-82.5,2025,345,5.93
42,-83.75,2025,345,3.49
42,-83.125,2025,345,5.22
42,-82.5,2025,345,6.59
42.5,-83.75,2025,345,3.47
42.5,-83.125,2025,345,4.31
42.5,-82.5,2025,345,5.16
41,-83.75,2025,346,1.21
41,-83.125,2025,346,1.08
41,-82.5,2025,346,1.09
41.5,-83.75,2025,346,1.34
41.5,-83.125,2025,346,1.67
41.5,-82.5,2025,346,2.4
42,-83.75,2025,346,1.78
42,-83.125,2025,346,2.48
42,-82.5,2025,346,3.16
42.5,-83.75,2025,346,1.9
42.5,-83.125,2025,346,2.23
42.5,-82.5,2025,346,2.56
41,-83.75,2025,347,4.58
41,-83.125,2025,347,4.4
41,-82.5,2025,347,4.36
41.5,-83.75,2025,347,4.89
41.5,-83.125,2025,347,5.69
41.5,-82.5,2025,347,6.57
42,-83.75,2025,347,4.84
42,-83.125,2025,347,6.39
42,-82.5,2025,347,7.33
42.5,-83.75,2025,347,4.44
42.5,-83.125,2025,347,5.22
42.5,-82.5,2025,347,5.8
41,-83.75,2025,348,4.77
41,-83.125,2025,348,4.67
41,-82.5,2025,348,5.11
41.5,-83.75,2025,348,4.89
41.5,-83.125,2025,348,5.92
41.5,-82.5,2025,348,7.2
42,-83.75,2025,348,4.79
42,-83.125,2025,348,6.34
42,-82.5,2025,348,7.41
42.5,-83.75,2025,348,4.09
42.5,-83.125,2025,348,4.77
42.5,-82.5,2025,348,5.75
41,-83.75,2025,349,4.26
41,-83.125,2025,349,4.26
41,-82.5,2025,349,4.39
41.5,-83.75,2025,349,4.57
41.5,-83.125,2025,349,5.36
41.5,-82.5,2025,349,6.35
42,-83.75,2025,349,4.48
42,-83.125,2025,349,5.84
42,-82.5,2025,349,6.7
42.5,-83.75,2025,349,3.8
42.5,-83.125,2025,349,4.52
42.5,-82.5,2025,349,5.04
41,-83.75,2025,350,3.98
41,-83.125,2025,350,4.2
41,-82.5,2025,350,4
41.5,-83.75,2025,350,4.1
41.5,-83.125,2025,350,4.74
41.5,-82.5,2025,350,5.45
42,-83.75,2025,350,4.35
42,-83.125,2025,350,5.25
42,-82.5,2025,350,5.84
42.5,-83.75,2025,350,4.06
42.5,-83.125,2025,350,4.54
42.5,-82.5,2025,350,4.74
41,-83.75,2025,351,3.92
41,-83.125,2025,351,4.03
41,-82.5,2025,351,3.99
41.5,-83.75,2025,351,3.99
41.5,-83.125,2025,351,4.4
41.5,-82.5,2025,351,4.96
42,-83.75,2025,351,3.9
42,-83.125,2025,351,4.4
42,-82.5,2025,351,5.25
42.5,-83.75,2025,351,3.84
42.5,-83.125,2025,351,4.03
42.5,-82.5,2025,351,4.61
41,-83.75,2025,352,7.1
41,-83.125,2025,352,7.35
41,-82.5,2025,352,6.6
41.5,-83.75,2025,352,6.74
41.5,-83.125,2025,352,7.18
41.5,-82.5,2025,352,7.44
42,-83.75,2025,352,6.35
42,-83.125,2025,352,7.16
42,-82.5,2025,352,7.79
42.5,-83.75,2025,352,6.33
42.5,-83.125,2025,352,6.65
42.5,-82.5,2025,352,7.06
41,-83.75,2025,353,6.52
41,-83.125,2025,353,6.47
41,-82.5,2025,353,6.7
41.5,-83.75,2025,353,6.78
41.5,-83.125,2025,353,7.47
41.5,-82.5,2025,353,8.6
42,-83.75,2025,353,7.04
42,-83.125,2025,353,8.01
42,-82.5,2025,353,9.03
42.5,-83.75,2025,353,6.84
42.5,-83.125,2025,353,7.27
42.5,-82.5,2025,353,7.85
41,-83.75,2025,354,5.33
41,-83.125,2025,354,5.4
41,-82.5,2025,354,5.29
41.5,-83.75,2025,354,5.67
41.5,-83.125,2025,354,6.62
41.5,-82.5,2025,354,7.16
42,-83.75,2025,354,5.97
42,-83.125,2025,354,7.04
42,-82.5,2025,354,7.48
42.5,-83.75,2025,354,6
42.5,-83.125,2025,354,6.37
42.5,-82.5,2025,354,6.46
41,-83.75,2025,355,2.85
41,-83.125,2025,355,2.97
41,-82.5,2025,355,3.43
41.5,-83.75,2025,355,3.14
41.5,-83.125,2025,355,3.86
41.5,-82.5,2025,355,5.07
42,-83.75,2025,355,3.58
42,-83.125,2025,355,4.45
42,-82.5,2025,355,5.54
42.5,-83.75,2025,355,3.6
42.5,-83.125,2025,355,4.03
42.5,-82.5,2025,355,4.81
41,-83.75,2025,356,3.72
41,-83.125,2025,356,3.83
41,-82.5,2025,356,3.49
41.5,-83.75,2025,356,3.37
41.5,-83.125,2025,356,3.89
41.5,-82.5,2025,356,4.63
42,-83.75,2025,356,3.19
42,-83.125,2025,356,3.93
42,-82.5,2025,356,4.65
42.5,-83.75,2025,356,3.42
42.5,-83.125,2025,356,3.52
42.5,-82.5,2025,356,3.7
41,-83.75,2025,357,3.29
41,-83.125,2025,357,3.32
41,-82.5,2025,357,3.45
41.5,-83.75,2025,357,3.03
41.5,-83.125,2025,357,3.33
41.5,-82.5,2025,357,3.91
42,-83.75,2025,357,3.18
42,-83.125,2025,357,3.3
42,-82.5,2025,357,4.03
42.5,-83.75,2025,357,3.21
42.5,-83.125,2025,357,3.26
42.5,-82.5,2025,357,3.46
41,-83.75,2025,358,2.5
41,-83.125,2025,358,2.58
41,-82.5,2025,358,2.47
41.5,-83.75,2025,358,2.36
41.5,-83.125,2025,358,2.5
41.5,-82.5,2025,358,2.88
42,-83.75,2025,358,2.54
42,-83.125,2025,358,2.72
42,-82.5,2025,358,3.07
42.5,-83.75,2025,358,2.65
42.5,-83.125,2025,358,2.57
42.5,-82.5,2025,358,2.75
41,-83.75,2025,359,3.14
41,-83.125,2025,359,3.13
41,-82.5,2025,359,3.13
41.5,-83.75,2025,359,3.31
41.5,-83.125,2025,359,3.43
41.5,-82.5,2025,359,3.88
42,-83.75,2025,359,3.66
42,-83.125,2025,359,3.98
42,-82.5,2025,359,4.2
42.5,-83.75,2025,359,3.77
42.5,-83.125,2025,359,3.88
42.5,-82.5,2025,359,3.84
41,-83.75,2025,360,4.5
41,-83.125,2025,360,4.72
41,-82.5,2025,360,4.75
41.5,-83.75,2025,360,3.56
41.5,-83.125,2025,360,4.02
41.5,-82.5,2025,360,5.01
42,-83.75,2025,360,3.76
42,-83.125,2025,360,4.42
42,-82.5,2025,360,5.3
42.5,-83.75,2025,360,4.21
42.5,-83.125,2025,360,4.39
42.5,-82.5,2025,360,4.87
41,-83.75,2025,361,2.11
41,-83.125,2025,361,1.86
41,-82.5,2025,361,1.88
41.5,-83.75,2025,361,2.32
41.5,-83.125,2025,361,2.39
41.5,-82.5,2025,361,2.83
42,-83.75,2025,361,2.79
42,-83.125,2025,361,3.19
42,-82.5,2025,361,3.52
42.5,-83.75,2025,361,2.82
42.5,-83.125,2025,361,2.8
42.5,-82.5,2025,361,2.91
41,-83.75,2025,362,6.33
41,-83.125,2025,362,6.56
41,-82.5,2025,362,5.96
41.5,-83.75,2025,362,5.53
41.5,-83.125,2025,362,5.85
41.5,-82.5,2025,362,5.98
42,-83.75,2025,362,5.1
42,-83.125,2025,362,5.19
42,-82.5,2025,362,5.46
42.5,-83.75,2025,362,5.05
42.5,-83.125,2025,362,4.87
42.5,-82.5,2025,362,4.76
41,-83.75,2025,363,9.43
41,-83.125,2025,363,9.37
41,-82.5,2025,363,9.62
41.5,-83.75,2025,363,9.6
41.5,-83.125,2025,363,10.54
41.5,-82.5,2025,363,11.8
42,-83.75,2025,363,10.1
42,-83.125,2025,363,11.33
42,-82.5,2025,363,12.43
42.5,-83.75,2025,363,10.24
42.5,-83.125,2025,363,10.63
42.5,-82.5,2025,363,11.14
41,-83.75,2025,364,6.02
41,-83.125,2025,364,6.06
41,-82.5,2025,364,6.39
41.5,-83.75,2025,364,6.07
41.5,-83.125,2025,364,6.96
41.5,-82.5,2025,364,8.14
42,-83.75,2025,364,6.15
42,-83.125,2025,364,7.3
42,-82.5,2025,364,8.41
42.5,-83.75,2025,364,5.71
42.5,-83.125,2025,364,6.29
42.5,-82.5,2025,364,7.13
41,-83.75,2025,365,5.46
41,-83.125,2025,365,5.44
41,-82.5,2025,365,5.57
41.5,-83.75,2025,365,5.43
41.5,-83.125,2025,365,6.26
41.5,-82.5,2025,365,7.27
42,-83.75,2025,365,5.36
42,-83.125,2025,365,6.55
42,-82.5,2025,365,7.52
42.5,-83.75,2025,365,4.72
42.5,-83.125,2025,365,5.16
42.5,-82.5,2025,365,5.62
41,-83.75,2026,1,2.36
41,-83.125,2026,1,2.85
41,-82.5,2026,1,3.68
41.5,-83.75,2026,1,3.04
41.5,-83.125,2026,1,4.18
41.5,-82.5,2026,1,5.6
42,-83.75,2026,1,3.82
42,-83.125,2026,1,5.08
42,-82.5,2026,1,6.3
42.5,-83.75,2026,1,3.62
42.5,-83.125,2026,1,4.27
42.5,-82.5,2026,1,5.06
41,-83.75,2026,2,2.58
41,-83.125,2026,2,2.53
41,-82.5,2026,2,2.82
41.5,-83.75,2026,2,3.05
41.5,-83.125,2026,2,3.57
41.5,-82.5,2026,2,4.52
42,-83.75,2026,2,3.43
42,-83.125,2026,2,4.34
42,-82.5,2026,2,5.19
42.5,-83.75,2026,2,3.21
42.5,-83.125,2026,2,3.62
42.5,-82.5,2026,2,4.05
41,-83.75,2026,3,1.13
41,-83.125,2026,3,1.13
41,-82.5,2026,3,1.42
41.5,-83.75,2026,3,1.3
41.5,-83.125,2026,3,1.81
41.5,-82.5,2026,3,2.76
42,-83.75,2026,3,1.63
42,-83.125,2026,3,2.55
42,-82.5,2026,3,3.37
42.5,-83.75,2026,3,1.88
42.5,-83.125,2026,3,2.4
42.5,-82.5,2026,3,2.75
41,-83.75,2026,4,1.45
41,-83.125,2026,4,1.6
41,-82.5,2026,4,1.69
41.5,-83.75,2026,4,1.52
41.5,-83.125,2026,4,2.08
41.5,-82.5,2026,4,2.66
42,-83.75,2026,4,1.85
42,-83.125,2026,4,2.58
42,-82.5,2026,4,3.03
42.5,-83.75,2026,4,2.06
42.5,-83.125,2026,4,2.35
42.5,-82.5,2026,4,2.48
41,-83.75,2026,5,3.37
41,-83.125,2026,5,3.41
41,-82.5,2026,5,3.38
41.5,-83.75,2026,5,3.09
41.5,-83.125,2026,5,3.44
41.5,-82.5,2026,5,4.01
42,-83.75,2026,5,2.96
42,-83.125,2026,5,3.41
42,-82.5,2026,5,4
42.5,-83.75,2026,5,3.06
42.5,-83.125,2026,5,3.07
42.5,-82.5,2026,5,3.2
41,-83.75,2026,6,4.26
41,-83.125,2026,6,4.47
41,-82.5,2026,6,4.28
41.5,-83.75,2026,6,3.85
41.5,-83.125,2026,6,4.37
41.5,-82.5,2026,6,4.78
42,-83.75,2026,6,3.55
42,-83.125,2026,6,3.95
42,-82.5,2026,6,4.4
42.5,-83.75,2026,6,3.27
42.5,-83.125,2026,6,3.19
42.5,-82.5,2026,6,3.26
41,-83.75,2026,7,2.45
41,-83.125,2026,7,2.3
41,-82.5,2026,7,2.23
41.5,-83.75,2026,7,2.26
41.5,-83.125,2026,7,2.37
41.5,-82.5,2026,7,2.82
42,-83.75,2026,7,2.4
42,-83.125,2026,7,2.51
42,-82.5,2026,7,3.1
42.5,-83.75,2026,7,2.48
42.5,-83.125,2026,7,2.51
42.5,-82.5,2026,7,2.65
41,-83.75,2026,8,5.42
41,-83.125,2026,8,5.51
41,-82.5,2026,8,4.78
41.5,-83.75,2026,8,4.75
41.5,-83.125,2026,8,5.2
41.5,-82.5,2026,8,5.25
42,-83.75,2026,8,4.48
42,-83.125,2026,8,4.86
42,-82.5,2026,8,5
42.5,-83.75,2026,8,4.99
42.5,-83.125,2026,8,4.79
42.5,-82.5,2026,8,4.44
41,-83.75,2026,9,6.58
41,-83.125,2026,9,6.55
41,-82.5,2026,9,6.73
41.5,-83.75,2026,9,6.64
41.5,-83.125,2026,9,7.09
41.5,-82.5,2026,9,7.64
42,-83.75,2026,9,6.65
42,-83.125,2026,9,7.18
42,-82.5,2026,9,8.12
42.5,-83.75,2026,9,6.3
42.5,-83.125,2026,9,6.74
42.5,-82.5,2026,9,7.56
41,-83.75,2026,10,3.75
41,-83.125,2026,10,3.74
41,-82.5,2026,10,3.64
41.5,-83.75,2026,10,3.66
41.5,-83.125,2026,10,3.85
41.5,-82.5,2026,10,4.05
42,-83.75,2026,10,3.54
42,-83.125,2026,10,3.99
42,-82.5,2026,10,4.14
42.5,-83.75,2026,10,3.54
42.5,-83.125,2026,10,3.37
42.5,-82.5,2026,10,3.42
41,-83.75,2026,11,5.36
41,-83.125,2026,11,5.37
41,-82.5,2026,11,5.45
41.5,-83.75,2026,11,5.29
41.5,-83.125,2026,11,6.04
41.5,-82.5,2026,11,6.88
42,-83.75,2026,11,5.55
42,-83.125,2026,11,6.37
42,-82.5,2026,11,6.99
42.5,-83.75,2026,11,5.64
42.5,-83.125,2026,11,5.71
42.5,-82.5,2026,11,5.96
41,-83.75,2026,12,5.43
41,-83.125,2026,12,5.44
41,-82.5,2026,12,5.48
41.5,-83.75,2026,12,5.57
41.5,-83.125,2026,12,6.42
41.5,-82.5,2026,12,7.16
42,-83.75,2026,12,5.65
42,-83.125,2026,12,6.63
42,-82.5,2026,12,7.53
42.5,-83.75,2026,12,5.43
42.5,-83.125,2026,12,5.83
42.5,-82.5,2026,12,6.14
41,-83.75,2026,13,6.14
41,-83.125,2026,13,6.32
41,-82.5,2026,13,6.41
41.5,-83.75,2026,13,6.03
41.5,-83.125,2026,13,6.76
41.5,-82.5,2026,13,7.61
42,-83.75,2026,13,5.85
42,-83.125,2026,13,6.57
42,-82.5,2026,13,7.42
42.5,-83.75,2026,13,5.55
42.5,-83.125,2026,13,5.75
42.5,-82.5,2026,13,6.03
41,-83.75,2026,14,5.14
41,-83.125,2026,14,4.81
41,-82.5,2026,14,4.63
41.5,-83.75,2026,14,5.36
41.5,-83.125,2026,14,5.65
41.5,-82.5,2026,14,5.99
42,-83.75,2026,14,5.73
42,-83.125,2026,14,6.19
42,-82.5,2026,14,6.55
42.5,-83.75,2026,14,5.87
42.5,-83.125,2026,14,5.98
42.5,-82.5,2026,14,5.97
41,-83.75,2026,15,5.02
41,-83.125,2026,15,4.86
41,-82.5,2026,15,5.23
41.5,-83.75,2026,15,4.99
